timestamp,tag_name,value
2026-01-01T01:00:00+00:00,TAG_C,42.0
2026-01-01T01:01:00+00:00,TAG_C,42.0
2026-01-01T01:02:00+00:00,TAG_C,42.0
2026-01-01T01:03:00+00:00,TAG_C,42.0
2026-01-01T01:04:00+00:00,TAG_C,42.0
2026-01-01T01:05:00+00:00,TAG_C,42.0
2026-01-01T01:06:00+00:00,TAG_C,42.0
2026-01-01T01:07:00+00:00,TAG_C,42.0
2026-01-01T01:08:00+00:00,TAG_C,42.0
2026-01-01T01:09:00+00:00,TAG_C,42.0
2026-01-01T01:10:00+00:00,TAG_C,42.0
2026-01-01T01:11:00+00:00,TAG_C,42.0
2026-01-01T01:12:00+00:00,TAG_C,42.0
2026-01-01T01:13:00+00:00,TAG_C,42.0
2026-01-01T01:14:00+00:00,TAG_C,42.0
2026-01-01T01:15:00+00:00,TAG_C,500.0
2026-01-01T01:16:00+00:00,TAG_C,29.190276973129095
2026-01-01T01:17:00+00:00,TAG_C,31.991284625744537
2026-01-01T01:18:00+00:00,TAG_C,30.80684857998938
2026-01-01T01:19:00+00:00,TAG_C,31.17479927314092
2026-01-01T01:20:00+00:00,TAG_C,30.864478384330248
2026-01-01T01:21:00+00:00,TAG_C,30.909105289470414
2026-01-01T01:22:00+00:00,TAG_C,33.02162790127345
2026-01-01T01:23:00+00:00,TAG_C,32.62772803870184
2026-01-01T01:24:00+00:00,TAG_C,32.644462685537555
2026-01-01T01:25:00+00:00,TAG_C,34.006816818994885
2026-01-01T01:26:00+00:00,TAG_C,34.035932706610105
2026-01-01T01:27:00+00:00,TAG_C,35.99220539076445
2026-01-01T01:28:00+00:00,TAG_C,37.84860476786041
2026-01-01T01:29:00+00:00,TAG_C,36.85345001569317
2026-01-01T01:30:00+00:00,TAG_C,40.137310354932424
2026-01-01T01:31:00+00:00,TAG_C,39.105387738492006
2026-01-01T01:32:00+00:00,TAG_C,41.03142897858361
2026-01-01T01:33:00+00:00,TAG_C,41.183002320048985
2026-01-01T01:34:00+00:00,TAG_C,42.97033876556341
2026-01-01T01:35:00+00:00,TAG_C,44.44029982815384
2026-01-01T01:36:00+00:00,TAG_C,45.18088351687275
2026-01-01T01:37:00+00:00,TAG_C,46.152831245082474
2026-01-01T01:38:00+00:00,TAG_C,47.43051765343943
2026-01-01T01:39:00+00:00,TAG_C,48.547469055452936
2026-01-01T01:40:00+00:00,TAG_C,49.06129100237179
2026-01-01T01:41:00+00:00,TAG_C,51.62862654481944
2026-01-01T01:42:00+00:00,TAG_C,53.54543906895515
2026-01-01T01:43:00+00:00,TAG_C,55.292833462046566
2026-01-01T01:44:00+00:00,TAG_C,56.25420731288639
2026-01-01T01:45:00+00:00,TAG_C,59.26476259042469
2026-01-01T01:46:00+00:00,TAG_C,58.29929278972467
2026-01-01T01:47:00+00:00,TAG_C,58.6656492902083
2026-01-01T01:48:00+00:00,TAG_C,62.09862694986259
2026-01-01T01:49:00+00:00,TAG_C,60.24401555664427
2026-01-01T01:50:00+00:00,TAG_C,63.278942427685806
2026-01-01T01:51:00+00:00,TAG_C,62.32547809248395
2026-01-01T01:52:00+00:00,TAG_C,64.55195210542816
2026-01-01T01:53:00+00:00,TAG_C,63.09006452442968
2026-01-01T01:54:00+00:00,TAG_C,66.75832836930617
2026-01-01T01:55:00+00:00,TAG_C,66.43818158744295
2026-01-01T01:56:00+00:00,TAG_C,66.29996403690026
2026-01-01T01:57:00+00:00,TAG_C,69.54844695305964
2026-01-01T01:58:00+00:00,TAG_C,69.16652983052961
2026-01-01T01:59:00+00:00,TAG_C,68.90477773312811
2026-01-01T02:00:00+00:00,TAG_C,68.49614387309913
2026-01-01T02:01:00+00:00,TAG_C,69.5041394251724
2026-01-01T02:02:00+00:00,TAG_C,69.61156592878486
2026-01-01T02:03:00+00:00,TAG_C,70.64943293896124
2026-01-01T02:04:00+00:00,TAG_C,70.79246785502934
2026-01-01T02:05:00+00:00,TAG_C,69.31666900826278
2026-01-01T02:06:00+00:00,TAG_C,69.34542375965609
2026-01-01T02:07:00+00:00,TAG_C,69.19379143898145
2026-01-01T02:08:00+00:00,TAG_C,68.12896891545286
2026-01-01T02:09:00+00:00,TAG_C,68.56149451142736
2026-01-01T02:10:00+00:00,TAG_C,68.6590948088101
2026-01-01T02:11:00+00:00,TAG_C,68.96613930735438
2026-01-01T02:12:00+00:00,TAG_C,69.04640108323095
2026-01-01T02:13:00+00:00,TAG_C,66.29784882564891
2026-01-01T02:14:00+00:00,TAG_C,66.96915403446656
2026-01-01T02:15:00+00:00,TAG_C,65.22025580467226
2026-01-01T02:16:00+00:00,TAG_C,66.92399139490105
2026-01-01T02:17:00+00:00,TAG_C,63.92497937524044
2026-01-01T02:18:00+00:00,TAG_C,63.54502591271235
2026-01-01T02:19:00+00:00,TAG_C,61.123939990454446
2026-01-01T02:20:00+00:00,TAG_C,60.21854077576271
2026-01-01T02:21:00+00:00,TAG_C,60.1560878903843
2026-01-01T02:22:00+00:00,TAG_C,58.45581935961547
2026-01-01T02:23:00+00:00,TAG_C,58.04340529321076
2026-01-01T02:24:00+00:00,TAG_C,54.94788041091847
2026-01-01T02:25:00+00:00,TAG_C,55.96534773812252
2026-01-01T02:26:00+00:00,TAG_C,53.1763599680233
2026-01-01T02:27:00+00:00,TAG_C,54.55451378486534
2026-01-01T02:28:00+00:00,TAG_C,51.28858366608156
2026-01-01T02:29:00+00:00,TAG_C,51.41298987715872
2026-01-01T02:30:00+00:00,TAG_C,47.65815687770583
2026-01-01T02:31:00+00:00,TAG_C,48.22327626628938
2026-01-01T02:32:00+00:00,TAG_C,45.656282639723436
2026-01-01T02:33:00+00:00,TAG_C,44.82118087546669
2026-01-01T02:34:00+00:00,TAG_C,44.115127389497864
2026-01-01T02:35:00+00:00,TAG_C,42.57947398039682
2026-01-01T02:36:00+00:00,TAG_C,41.995138952103794
2026-01-01T02:37:00+00:00,TAG_C,41.34583626008615
2026-01-01T02:38:00+00:00,TAG_C,40.15573888380049
2026-01-01T02:39:00+00:00,TAG_C,38.36209546883478
2026-01-01T02:40:00+00:00,TAG_C,36.07881002319849
2026-01-01T02:41:00+00:00,TAG_C,35.68031692101899
2026-01-01T02:42:00+00:00,TAG_C,35.38580421522792
2026-01-01T02:43:00+00:00,TAG_C,32.61380797689465
2026-01-01T02:44:00+00:00,TAG_C,34.70263630518923
2026-01-01T02:45:00+00:00,TAG_C,32.98981708292342
2026-01-01T02:46:00+00:00,TAG_C,32.32388784662392
2026-01-01T02:47:00+00:00,TAG_C,32.93879556150206
2026-01-01T02:48:00+00:00,TAG_C,32.14533353409259
2026-01-01T02:49:00+00:00,TAG_C,31.259264096312332
2026-01-01T02:50:00+00:00,TAG_C,29.6733566902461
2026-01-01T02:51:00+00:00,TAG_C,30.698575354638322
2026-01-01T02:52:00+00:00,TAG_C,30.525973389700884
2026-01-01T02:53:00+00:00,TAG_C,29.165673737905976
2026-01-01T02:54:00+00:00,TAG_C,31.043934907312295
2026-01-01T02:55:00+00:00,TAG_C,30.538409617799005
2026-01-01T02:56:00+00:00,TAG_C,28.170401637910373
2026-01-01T02:57:00+00:00,TAG_C,30.450646704942898
2026-01-01T02:58:00+00:00,TAG_C,29.331086095206736
2026-01-01T02:59:00+00:00,TAG_C,32.07653696794007
2026-01-01T03:00:00+00:00,TAG_C,32.167665374493886
2026-01-01T03:01:00+00:00,TAG_C,30.751764231027025
2026-01-01T03:02:00+00:00,TAG_C,31.53752972312323
2026-01-01T03:03:00+00:00,TAG_C,33.161372609297985
2026-01-01T03:04:00+00:00,TAG_C,33.52535513342109
2026-01-01T03:05:00+00:00,TAG_C,36.05873645586649
2026-01-01T03:06:00+00:00,TAG_C,36.105528489837624
2026-01-01T03:07:00+00:00,TAG_C,35.97148990054461
2026-01-01T03:08:00+00:00,TAG_C,37.77547147513425
2026-01-01T03:09:00+00:00,TAG_C,36.16098685475602
2026-01-01T03:10:00+00:00,TAG_C,39.545386572931086
2026-01-01T03:11:00+00:00,TAG_C,41.187095036145074
2026-01-01T03:12:00+00:00,TAG_C,41.26548613471988
2026-01-01T03:13:00+00:00,TAG_C,41.89208010036152
2026-01-01T03:14:00+00:00,TAG_C,44.355472815890174
2026-01-01T03:15:00+00:00,TAG_C,46.9603554802093
2026-01-01T03:16:00+00:00,TAG_C,46.43863560439233
2026-01-01T03:17:00+00:00,TAG_C,46.36012823548039
2026-01-01T03:18:00+00:00,TAG_C,50.18369216166599
2026-01-01T03:19:00+00:00,TAG_C,48.12145251961163
